sentence_1,sentence_2,similarity_score,prediction_score_similarite
eggs,crystallized fruits,0.0,0.3688716
eggs,custard,0.0,0.23063302
eggs,dried fruit,0.0,0.3992316
eggs,"fish, not live",0.0,0.29485968
eggs,frozen fruits,0.0,0.382319
eggs,frozen vegetables,0.0,0.33831343
eggs,fruit chips,0.0,0.42323342
eggs,"fruit, preserved",0.0,0.33196172
eggs,"fruits, tinned",0.0,0.3621964
eggs,glucose for culinary purposes,0.0,0.16812614
eggs,jams,0.0,0.21928625
eggs,jellies for food,0.0,0.3606242
eggs,lecithin for culinary purposes,0.0,0.18735194
eggs,marmalade,0.0,0.17461777
eggs,meat extracts,0.0,0.2438493
eggs,meats,0.0,0.4154115
eggs,noodle-based prepared meals,0.0,0.31519735
eggs,pollen prepared as foodstuff,0.0,0.25837764
eggs,"prawns, not live",0.0,0.19812794
eggs,preserved vegetables,0.0,0.27298358
eggs,propolis,0.0,0.26258737
eggs,restaurant services,0.0,0.22713508
eggs,rice-based snack food,0.0,0.25712234
eggs,royal jelly,0.0,0.27917615
eggs,"salmon, not live",0.0,0.2885541
eggs,"sardines, not live",0.0,0.3121828
eggs,spring rolls,0.0,0.30104023
eggs,"tuna, not live",0.0,0.23677465
eggs,"vegetables, cooked",0.0,0.475588
eggs,"vegetables, dried",0.0,0.4278774
eggs,"vegetables, processed",0.0,0.3668157
eggs,"vegetables, tinned",0.0,0.35966048
eggs,yoghurt,0.0,0.35182837
elastomers,"pipes and tubes, and fittings therefor, including valves, non-metallic",0.0,0.17501582
elastomers,"pitch, tar, bitumen and asphalt",0.0,0.15116297
elastomers,"railway materials, non-metallic",0.0,0.15716583
elastomers,"scaffolding, non-metallic",0.0,0.27052146
elastomers,"signs, and information and advertising displays, non-metallic",0.0,0.1925073
elastomers,"stone, rock, clay and minerals",0.0,0.2475842
elastomers,wood and artificial wood,0.0,0.19413772
electric and electronic components,air and space vehicles,0.0,0.24911919
electric and electronic components,air treatment equipment,0.0,0.19761062
electric and electronic components,architectural and urban planning services,0.0,0.041260734
electric and electronic components,artificial organs and implants,0.0,0.22076532
electric and electronic components,"arts, crafts and modelling equipment",0.0,0.26390797
electric and electronic components,books,0.0,0.16034076
electric and electronic components,brass instruments,0.0,0.24139504
electric and electronic components,broadcasting services,0.0,0.08998097
electric and electronic components,chemical processing equipment,0.0,0.39109832
electric and electronic components,computer communication and internet access,0.0,0.20433737
electric and electronic components,contraceptive devices,0.0,0.21969438
electric and electronic components,correcting and erasing implements,0.0,0.14922598
electric and electronic components,"data duplication and conversion services, data coding services",0.0,0.067243345
electric and electronic components,"decorative fountains, sprinkler and irrigation systems",0.0,0.065040976
electric and electronic components,dental apparatus and instruments,0.0,0.29735836
electric and electronic components,dental prostheses,0.0,0.16282909
electric and electronic components,"diagnostic, examination, and monitoring equipment",0.0,0.2885238
electric and electronic components,dockets,0.0,0.08718443
electric and electronic components,educational equipment,0.0,0.32346237
electric and electronic components,engineering services,0.0,0.27795908
electric and electronic components,gas cleaners and purifiers,0.0,0.19447714
electric and electronic components,hearing aids,0.0,0.15567827
electric and electronic components,"hosting services, software as a service, and rental of software",0.0,0.0973763
electric and electronic components,hunting and fishing equipment,0.0,0.20907503
electric and electronic components,"hvac systems heating, ventilation and air conditioning",0.0,0.23449594
electric and electronic components,industrial ovens and furnaces not for food or beverages,0.0,0.25965956
electric and electronic components,industrial paper and cardboard,0.0,0.24203347
electric and electronic components,"it consultancy, advisory and information services",0.0,0.08628918
electric and electronic components,"it security, protection and restoration",0.0,0.18044385
electric and electronic components,keyboard instruments,0.0,0.33829552
electric and electronic components,land vehicles and conveyances,0.0,0.14624985
electric and electronic components,massage apparatus,0.0,0.15762722
electric and electronic components,medical and pharmacological research services,0.0,-0.020154342
electric and electronic components,natural science services,0.0,0.068260096
electric and electronic components,office machines,0.0,0.23140758
electric and electronic components,parts and fittings for vehicles,0.0,0.27160078
electric and electronic components,percussion instruments,0.0,0.28513697
electric and electronic components,photo albums and collectors' albums,0.0,0.0761277
electric and electronic components,physiotherapy and rehabilitation equipment,0.0,0.1427569
electric and electronic components,printing and bookbinding equipment,0.0,0.16238545
electric and electronic components,provision and rental of telecommunications facilities and equipment,0.0,0.17143907
electric and electronic components,rental of computer hardware and facilities,0.0,0.23769927
electric and electronic components,sanitary and bathroom installations and plumbing fixtures,0.0,0.1611214
electric and electronic components,"software development, programming and implementation",0.0,0.12070413
electric and electronic components,"steam baths, saunas and spas",0.0,0.04905734
electric and electronic components,"sterilization, disinfection and decontamination equipment",0.0,0.18881159
electric and electronic components,string instruments,0.0,0.26150995
electric and electronic components,surgical and wound treating equipment,0.0,0.17911047
electric and electronic components,surveying and exploration,0.0,0.13085914
electric and electronic components,swimming equipment,0.0,0.2047185
electric and electronic components,telephone services,0.0,0.14374237
electric and electronic components,vehicle lighting and lighting reflectors,0.0,0.20783198
electric and electronic components,video game apparatus,0.0,0.1766351
electric and electronic components,"water purification, desalination and conditioning installations",0.0,0.08400729
electric and electronic components,water vehicles,0.0,0.12337111
electric and electronic components,woodwind instruments,0.0,0.26081017
electric and electronic components,writing and stamping implements,0.0,0.14416333
electric arc cutting apparatus,apparatus and instruments for accumulating electricity,0.0,0.52309626
electric arc cutting apparatus,apparatus and instruments for conducting electricity,0.0,0.500442
electric arc cutting apparatus,apparatus and instruments for controlling electricity,0.0,0.49197993
electric arc cutting apparatus,apparatus and instruments for regulating electricity,0.0,0.4716559
electric arc cutting apparatus,apparatus and instruments for switching electricity,0.0,0.47328243
electric arc cutting apparatus,apparatus and instruments for transforming electricity,0.0,0.490355
electric arc cutting apparatus,apparatus for recording images,0.0,0.29766718
electric arc cutting apparatus,calculators,0.0,0.19937527
electric arc cutting apparatus,cash registers,0.0,0.06141765
electric arc cutting apparatus,checking supervision apparatus and instruments,0.0,0.28859103
electric arc cutting apparatus,cinematographic machines and apparatus,0.0,0.35117733
electric arc cutting apparatus,coin-operated mechanisms,0.0,0.25358173
electric arc cutting apparatus,compact discs,0.0,0.23652504
electric arc cutting apparatus,computer software,0.0,0.123257756
electric arc cutting apparatus,computers,0.0,0.14587185
electric arc cutting apparatus,data processing apparatus,0.0,0.35139763
electric arc cutting apparatus,data processing equipment,0.0,0.33523682
electric arc cutting apparatus,dvds,0.0,0.19088559
electric arc cutting apparatus,fire extinguishers,0.0,0.2530462
electric arc cutting apparatus,life-saving apparatus and instruments,0.0,0.36247206
electric arc cutting apparatus,magnetic data media,0.0,0.08036466
electric arc cutting apparatus,measuring apparatus and instruments,0.0,0.41572604
electric arc cutting apparatus,nautical apparatus and instruments,0.0,0.42630342
electric arc cutting apparatus,optical apparatus and instruments,0.0,0.40920472
electric arc cutting apparatus,phonograph records,0.0,0.11024884
electric arc cutting apparatus,photographic apparatus and instruments,0.0,0.37703636
electric arc cutting apparatus,scientific apparatus and instruments,0.0,0.41957286
electric arc cutting apparatus,signalling apparatus and instruments,0.0,0.2584224
electric arc cutting apparatus,sound reproduction apparatus,0.0,0.2964119
electric arc cutting apparatus,sound transmitting apparatus,0.0,0.2912679
electric arc cutting apparatus,surveying apparatus and instruments,0.0,0.4596625
electric arc cutting apparatus,teaching apparatus and instruments,0.0,0.36758712
electric arc cutting apparatus,weighing apparatus and instruments,0.0,0.3192872
electric arc welding apparatus,apparatus and instruments for accumulating electricity,0.0,0.4597735
electric arc welding apparatus,apparatus and instruments for conducting electricity,0.0,0.48253906
electric arc welding apparatus,apparatus and instruments for controlling electricity,0.0,0.44871718
electric arc welding apparatus,apparatus and instruments for regulating electricity,0.0,0.45075136
electric arc welding apparatus,apparatus and instruments for switching electricity,0.0,0.42573333
electric arc welding apparatus,apparatus and instruments for transforming electricity,0.0,0.5101724
electric arc welding apparatus,apparatus for recording images,0.0,0.30286968
electric arc welding apparatus,calculators,0.0,0.17812322
electric arc welding apparatus,cash registers,0.0,0.037337422
electric arc welding apparatus,checking supervision apparatus and instruments,0.0,0.28195086
electric arc welding apparatus,cinematographic machines and apparatus,0.0,0.3094788
electric arc welding apparatus,coin-operated mechanisms,0.0,0.18591382
electric arc welding apparatus,compact discs,0.0,0.2201328
electric arc welding apparatus,computer software,0.0,0.11764847
electric arc welding apparatus,computers,0.0,0.13123095
electric arc welding apparatus,data processing apparatus,0.0,0.3397878
electric arc welding apparatus,data processing equipment,0.0,0.3046635
electric arc welding apparatus,dvds,0.0,0.18657148
electric arc welding apparatus,fire extinguishers,0.0,0.29714006
electric arc welding apparatus,life-saving apparatus and instruments,0.0,0.2784401
electric arc welding apparatus,magnetic data media,0.0,0.12804477
electric arc welding apparatus,measuring apparatus and instruments,0.0,0.37645912
electric arc welding apparatus,nautical apparatus and instruments,0.0,0.4047948
electric arc welding apparatus,optical apparatus and instruments,0.0,0.3885556
electric arc welding apparatus,phonograph records,0.0,0.11925518
electric arc welding apparatus,photographic apparatus and instruments,0.0,0.34993532
electric arc welding apparatus,scientific apparatus and instruments,0.0,0.37888893
electric arc welding apparatus,signalling apparatus and instruments,0.0,0.24245022
electric arc welding apparatus,sound reproduction apparatus,0.0,0.27391207
electric arc welding apparatus,sound transmitting apparatus,0.0,0.3340067
electric arc welding apparatus,surveying apparatus and instruments,0.0,0.37360984
electric arc welding apparatus,teaching apparatus and instruments,0.0,0.35042283
electric arc welding apparatus,weighing apparatus and instruments,0.0,0.30716172
electric coffee brewers,coffee,0.0,0.6153394
electric control panels,paper and cardboard,0.0,0.08733128
electric cords,steam cleaning machines,0.0,0.13442875
electric devices for attracting and killing insects,apparatus and instruments for accumulating electricity,0.0,0.4809322
electric devices for attracting and killing insects,apparatus and instruments for conducting electricity,0.0,0.45882508
electric devices for attracting and killing insects,apparatus and instruments for controlling electricity,0.0,0.50528723
electric devices for attracting and killing insects,apparatus and instruments for regulating electricity,0.0,0.43745333
electric devices for attracting and killing insects,apparatus and instruments for switching electricity,0.0,0.4517285
electric devices for attracting and killing insects,apparatus and instruments for transforming electricity,0.0,0.44493166
electric devices for attracting and killing insects,apparatus for the transmission of images,0.0,0.1762438
electric devices for attracting and killing insects,calculators,0.0,0.07886034
electric devices for attracting and killing insects,cash registers,0.0,-0.010745385
